measurement_datetime,station_code,item_code,item_name,predicted_value,predicted_lower_90,predicted_upper_90
2023-08-06 08:00:00,211,2,no2,0.02041530595622697,0.013748640619592412,0.03411401738519748
2023-08-06 09:00:00,211,2,no2,0.01906771233763202,0.013070920533318434,0.032898263493761785
2023-08-06 10:00:00,211,2,no2,0.01758300667539569,0.012173591421972744,0.030492548139608017
2023-08-06 11:00:00,211,2,no2,0.016317030058308115,0.010823516777595733,0.02911064868719797
2023-08-06 12:00:00,211,2,no2,0.015382495325954239,0.010159715167984867,0.0275938356897923
2023-08-06 13:00:00,211,2,no2,0.014585571072184247,0.010184258572280091,0.024983145576835546
2023-08-06 14:00:00,211,2,no2,0.014686773223015308,0.009983120966697972,0.024812253507272494
2023-08-06 15:00:00,211,2,no2,0.015231879534382787,0.010945749012160682,0.026776286560663477
2023-08-06 16:00:00,211,2,no2,0.015911038836437186,0.011676615207180437,0.028473007353138916
2023-08-06 17:00:00,211,2,no2,0.017608138522336975,0.012426888440011911,0.03224310667304207
2023-08-06 18:00:00,211,2,no2,0.02070525323221612,0.01340330142065267,0.03878137462881484
2023-08-06 19:00:00,211,2,no2,0.021735290070022062,0.013296292399936762,0.04350580336371771
2023-08-06 20:00:00,211,2,no2,0.020491225492968158,0.013026072370496909,0.041759832377897994
2023-08-06 21:00:00,211,2,no2,0.020005399636209918,0.01217253449934045,0.04170766402894404
2023-08-06 22:00:00,211,2,no2,0.019364323842392752,0.011759835364352498,0.0402499741814444
2023-08-06 23:00:00,211,2,no2,0.01817135626643163,0.010668862684030982,0.038467585776742134
2023-08-07 00:00:00,211,2,no2,0.016262370359714104,0.008845725724104038,0.031813506832730626
2023-08-07 01:00:00,211,2,no2,0.015175243515295738,0.007971099688079688,0.029502257469632774
2023-08-07 02:00:00,211,2,no2,0.01309809102583682,0.0076426733741449164,0.02542871978924465
2023-08-07 03:00:00,211,2,no2,0.011957648325989943,0.00729565131248033,0.02337288045641114
2023-08-07 04:00:00,211,2,no2,0.011594890083953943,0.00742128371023591,0.02171797868495363
2023-08-07 05:00:00,211,2,no2,0.012761896928952486,0.009314520301118744,0.0225961998485393
2023-08-07 06:00:00,211,2,no2,0.016543918367571925,0.012254255040743534,0.02766277491886915
2023-08-07 07:00:00,211,2,no2,0.01833328890192027,0.013193817999972973,0.03159310249202462
2023-08-07 08:00:00,211,2,no2,0.018487626634468395,0.013274884339236792,0.032064948221262504
2023-08-07 09:00:00,211,2,no2,0.0183221912872085,0.01319950535834377,0.03308749838223235
2023-08-07 10:00:00,211,2,no2,0.019702784315612,0.012683916899127168,0.031262460176721
2023-08-07 11:00:00,211,2,no2,0.021164675470353854,0.011156389315384811,0.029909253584332406
2023-08-07 12:00:00,211,2,no2,0.02008581715289603,0.010874795352112446,0.02983375797374281
2023-08-07 13:00:00,211,2,no2,0.02076080685723644,0.010535457059360692,0.029072361126060837
2023-08-07 14:00:00,211,2,no2,0.021616860935570647,0.010308463370565893,0.027901898993342847
2023-08-07 15:00:00,211,2,no2,0.021886806219681913,0.01158084992189334,0.028139633469136987
2023-08-07 16:00:00,211,2,no2,0.019551978806125844,0.012135862995060342,0.028643916013740486
2023-08-07 17:00:00,211,2,no2,0.022408606261276196,0.012874382869393668,0.031919701117921986
2023-08-07 18:00:00,211,2,no2,0.026803071582569355,0.01381322459725684,0.03761347738203304
2023-08-07 19:00:00,211,2,no2,0.02756012285152274,0.01425405820087686,0.04209817412897499
2023-08-07 20:00:00,211,2,no2,0.02336915252188408,0.013821005364614782,0.04065419440105888
2023-08-07 21:00:00,211,2,no2,0.0214230667306745,0.013484230087361819,0.03995014701610007
2023-08-07 22:00:00,211,2,no2,0.01990770453924107,0.012765389690017725,0.03921633097518711
2023-08-07 23:00:00,211,2,no2,0.019450696566864434,0.012408153205883267,0.03904852371606006
2023-08-08 00:00:00,211,2,no2,0.02383503854123686,0.009438049732686409,0.032862784387060605
2023-08-08 01:00:00,211,2,no2,0.021957135954596325,0.008363861999770829,0.03018576786271482
2023-08-08 02:00:00,211,2,no2,0.020608513820355744,0.008171055777217344,0.026755275067776512
2023-08-08 03:00:00,211,2,no2,0.019267278474583437,0.007841169380872438,0.02458178530236763
2023-08-08 04:00:00,211,2,no2,0.01899352479325096,0.008495678467543222,0.023100975728689237
2023-08-08 05:00:00,211,2,no2,0.020270150587520953,0.009651626190525392,0.023604198430495976
2023-08-08 06:00:00,211,2,no2,0.022994036588910347,0.012068102425855468,0.028279821553458682
2023-08-08 07:00:00,211,2,no2,0.025460863796194628,0.013777999755420725,0.03225856602819414
2023-08-08 08:00:00,211,2,no2,0.025928666462089987,0.0146486441821319,0.03316921517236992
2023-08-08 09:00:00,211,2,no2,0.024706493672207286,0.013726783483390395,0.0339069925428029
2023-08-08 10:00:00,211,2,no2,0.02306715608834728,0.012719678202846994,0.03161331288422858
2023-08-08 11:00:00,211,2,no2,0.021052849795745295,0.011123910816541025,0.030240971094561704
2023-08-08 12:00:00,211,2,no2,0.019217384579414395,0.010870323246257144,0.02905563985024866
2023-08-08 13:00:00,211,2,no2,0.017973357525269202,0.01031412582026266,0.026974835617725824
2023-08-08 14:00:00,211,2,no2,0.01793149674799969,0.010767207014677014,0.026880343624721394
2023-08-08 15:00:00,211,2,no2,0.018181237780865,0.010759188536648829,0.028182448495458253
2023-08-08 16:00:00,211,2,no2,0.019537160258446,0.012412177188220345,0.030483309264835133
2023-08-08 17:00:00,211,2,no2,0.022066040256245256,0.01290673484057384,0.03451045810871003
2023-08-08 18:00:00,211,2,no2,0.025388017087638222,0.013925776654870645,0.04005495800926265
2023-08-08 19:00:00,211,2,no2,0.0275641942964613,0.014228789592527666,0.04435171820916623
2023-08-08 20:00:00,211,2,no2,0.02777297500654096,0.013663325093210296,0.042213724726422215
2023-08-08 21:00:00,211,2,no2,0.027137502566289596,0.013157199470164277,0.03930111121870578
2023-08-08 22:00:00,211,2,no2,0.02615453963022344,0.011753831053123703,0.037643772983708024
2023-08-08 23:00:00,211,2,no2,0.0260259300228345,0.01139629556254082,0.035703660239274966
2023-08-09 00:00:00,211,2,no2,0.02374001029458848,0.009024152746599012,0.031149391628991406
2023-08-09 01:00:00,211,2,no2,0.022103034400397487,0.008194248402098727,0.029103162604641346
2023-08-09 02:00:00,211,2,no2,0.020329098203708672,0.007889195611709155,0.026378086232336808
2023-08-09 03:00:00,211,2,no2,0.01890504529666287,0.007360697393899998,0.02413092138688439
2023-08-09 04:00:00,211,2,no2,0.01873329027362887,0.007900482914162666,0.02311929802980154
2023-08-09 05:00:00,211,2,no2,0.020041020621318337,0.009135279448022372,0.023396609619450767
2023-08-09 06:00:00,211,2,no2,0.023253763892296005,0.011417400969024516,0.028040248579743774
2023-08-09 07:00:00,211,2,no2,0.02578051679412153,0.012920425210142755,0.03312286598527222
2023-08-09 08:00:00,211,2,no2,0.025823143300229126,0.013188791696243044,0.03244950235282786
2023-08-09 09:00:00,211,2,no2,0.024140556468404312,0.01281374990954339,0.03185568918606518
2023-08-09 10:00:00,211,2,no2,0.022591549722084513,0.012010187204509358,0.030288496384631634
2023-08-09 11:00:00,211,2,no2,0.020635662985273983,0.011027524975604873,0.029151442586620474
2023-08-09 12:00:00,211,2,no2,0.019244532540200043,0.01066320429197581,0.027787883162880393
2023-08-09 13:00:00,211,2,no2,0.018383034251520436,0.010716858767890159,0.027572319812776008
2023-08-09 14:00:00,211,2,no2,0.018189666825760703,0.010905876694671945,0.027074894698559972
2023-08-09 15:00:00,211,2,no2,0.018593809218071487,0.011716155558282504,0.028932118521467466
2023-08-09 16:00:00,211,2,no2,0.02037373877535483,0.012544605132706511,0.03062957676571879
2023-08-09 17:00:00,211,2,no2,0.02232518867232248,0.012891875068211546,0.034293254504052
2023-08-09 18:00:00,211,2,no2,0.025687565653678107,0.013702306800344018,0.0410642766914584
2023-08-09 19:00:00,211,2,no2,0.027689315833649954,0.01420750767719382,0.044189826828786825
2023-08-09 20:00:00,211,2,no2,0.028164052450366343,0.01422483268851635,0.04141467393760219
2023-08-09 21:00:00,211,2,no2,0.02786288259308461,0.013776354260915556,0.04052542943856442
2023-08-09 22:00:00,211,2,no2,0.027180319248920545,0.013074070553635029,0.03903463894791771
2023-08-09 23:00:00,211,2,no2,0.0262433099870531,0.01204535396802782,0.037803763020709515
2023-08-10 00:00:00,211,2,no2,0.024409578602773055,0.009658982900480288,0.03424428996261326
2023-08-10 01:00:00,211,2,no2,0.022094365049600415,0.008824561293583418,0.029894287911761103
2023-08-10 02:00:00,211,2,no2,0.020721098054429857,0.008603587732992454,0.026580389651147777
2023-08-10 03:00:00,211,2,no2,0.019303938282319848,0.007933150712642407,0.023249130293000627
2023-08-10 04:00:00,211,2,no2,0.01878130527489589,0.008067313237799455,0.02270899867781015
2023-08-10 05:00:00,211,2,no2,0.01983585282127638,0.009111961839175892,0.022240081390194007
2023-08-10 06:00:00,211,2,no2,0.022620004888953472,0.01159137846120815,0.027644880793345438
2023-08-10 07:00:00,211,2,no2,0.024631744507946363,0.01269183262996256,0.030896860084547135
2023-08-10 08:00:00,211,2,no2,0.02441741183948528,0.01181414810391328,0.029368165611324784
2023-08-10 09:00:00,211,2,no2,0.022594797059090246,0.01124591646461035,0.028822836081353418
2023-08-10 10:00:00,211,2,no2,0.021040051000898195,0.010060618098132206,0.02769781572689544
2023-08-10 11:00:00,211,2,no2,0.01889389434478838,0.009545800632997002,0.026365077373614362
2023-08-10 12:00:00,211,2,no2,0.017587528846599795,0.008684929123447151,0.02455414130796894
2023-08-10 13:00:00,211,2,no2,0.01653786537806099,0.008235199525703564,0.02434824176997359
2023-08-10 14:00:00,211,2,no2,0.0165271263607938,0.008867534329793411,0.02438229180037344
2023-08-10 15:00:00,211,2,no2,0.01686375650579895,0.009179773818123684,0.02509257108926001
2023-08-10 16:00:00,211,2,no2,0.018163793270106213,0.010294737669081264,0.02674711697450344
2023-08-10 17:00:00,211,2,no2,0.019988313226858852,0.011368372772027024,0.03108397671089769
2023-08-10 18:00:00,211,2,no2,0.023672612924067468,0.012356055149701223,0.03885830592957913
2023-08-10 19:00:00,211,2,no2,0.02534356194686816,0.0128195584797499,0.042660016283011123
2023-08-10 20:00:00,211,2,no2,0.025950568873477957,0.012882966872219992,0.041670701237079645
2023-08-10 21:00:00,211,2,no2,0.026051414594162773,0.012850021736482602,0.04156929082256365
2023-08-10 22:00:00,211,2,no2,0.02512026186641005,0.012276845576440903,0.04012469286386614
2023-08-10 23:00:00,211,2,no2,0.024351170755238835,0.011067765471122076,0.03875326969392552
2023-08-11 00:00:00,211,2,no2,0.021923667710520844,0.00916676902515707,0.0335658494084784
2023-08-11 01:00:00,211,2,no2,0.02005032978067966,0.008336910466360743,0.028753859531871984
2023-08-11 02:00:00,211,2,no2,0.01855192168071497,0.0076829167372076184,0.02576480685679803
2023-08-11 03:00:00,211,2,no2,0.016824059714800898,0.007605337016655569,0.023979849492557555
2023-08-11 04:00:00,211,2,no2,0.016134041015621523,0.00757219726665268,0.021194226010084458
2023-08-11 05:00:00,211,2,no2,0.016982989352356433,0.007930402401001967,0.02118750362868389
2023-08-11 06:00:00,211,2,no2,0.019572069718109434,0.00938639418215384,0.024532278224768615
2023-08-11 07:00:00,211,2,no2,0.021618302229538942,0.010755060913013812,0.025911405920870843
2023-08-11 08:00:00,211,2,no2,0.0218302868777337,0.010764517082885908,0.02653792191545118
2023-08-11 09:00:00,211,2,no2,0.020974101597786045,0.010612133747946721,0.026301575848532183
2023-08-11 10:00:00,211,2,no2,0.019644523318177558,0.009841176707876402,0.024686220409226144
2023-08-11 11:00:00,211,2,no2,0.017729624450757417,0.00914686714879143,0.02450062801992573
2023-08-11 12:00:00,211,2,no2,0.01646175565411174,0.008575726446226953,0.023818714279666534
2023-08-11 13:00:00,211,2,no2,0.015590814062732352,0.00898430583868565,0.023830836699291008
2023-08-11 14:00:00,211,2,no2,0.015041135452386747,0.008871908400435327,0.023687800591211873
2023-08-11 15:00:00,211,2,no2,0.015509280177860818,0.010198673055258026,0.02411022018013854
2023-08-11 16:00:00,211,2,no2,0.01659925937455558,0.010226070464461265,0.024415239851089003
2023-08-11 17:00:00,211,2,no2,0.018515305581142373,0.010899131086955283,0.02651487007287804
2023-08-11 18:00:00,211,2,no2,0.02173182071194208,0.011552643762357474,0.030834388405236182
2023-08-11 19:00:00,211,2,no2,0.023724437878966144,0.011690112394346157,0.034798433115463795
2023-08-11 20:00:00,211,2,no2,0.024558982124566024,0.012130499286182156,0.03399418918101622
2023-08-11 21:00:00,211,2,no2,0.024562176299215074,0.0116834341038405,0.035460332450075245
2023-08-11 22:00:00,211,2,no2,0.024194499889382604,0.01144433753628539,0.035342165120787965
2023-08-11 23:00:00,211,2,no2,0.02391707127388494,0.010666616132313355,0.035115458499855055
2023-08-12 00:00:00,211,2,no2,0.02278039271724021,0.009229349766813617,0.031144283163568532
2023-08-12 01:00:00,211,2,no2,0.020662897116063405,0.008705821260256092,0.029731322781599057
2023-08-12 02:00:00,211,2,no2,0.0194670777010438,0.00860171892957942,0.02618749008681126
2023-08-12 03:00:00,211,2,no2,0.018215685891595043,0.008671385934725613,0.0237609899908591
2023-08-12 04:00:00,211,2,no2,0.01809160803648669,0.00910793260281876,0.023234752976941
2023-08-12 05:00:00,211,2,no2,0.019426073339292547,0.010161844041928094,0.024545406831042612
2023-08-12 06:00:00,211,2,no2,0.022942171174638707,0.012560808812587212,0.03017277586311268
2023-08-12 07:00:00,211,2,no2,0.025222480453292218,0.013449687679776036,0.034489787599194056
2023-08-12 08:00:00,211,2,no2,0.026007148327612258,0.013516993666499982,0.03561042445246372
2023-08-12 09:00:00,211,2,no2,0.02477260595282701,0.012533533262652335,0.03301318042433473
2023-08-12 10:00:00,211,2,no2,0.023168790633706558,0.011669273952537784,0.032336908396379704
2023-08-12 11:00:00,211,2,no2,0.020850767954485358,0.010554049275597383,0.031139512830769718
2023-08-12 12:00:00,211,2,no2,0.01926433955976696,0.01046181279372823,0.03049477437110401
2023-08-12 13:00:00,211,2,no2,0.018292421046838432,0.010141126878430976,0.029008686282113234
2023-08-12 14:00:00,211,2,no2,0.018121042474918247,0.010220533107461537,0.029084727002164332
2023-08-12 15:00:00,211,2,no2,0.018928090562716646,0.011471003955341997,0.03056027874175954
2023-08-12 16:00:00,211,2,no2,0.020135673093117375,0.01184802892466305,0.031530334162617954
2023-08-12 17:00:00,211,2,no2,0.022690659449786446,0.012502644274253604,0.03441930788731375
2023-08-12 18:00:00,211,2,no2,0.02641851258441158,0.013753482758880269,0.042030233533206125
2023-08-12 19:00:00,211,2,no2,0.02823130319832505,0.01407072787295324,0.04460827716634497
2023-08-12 20:00:00,211,2,no2,0.029059424302349833,0.01413059944466587,0.043448064000409146
2023-08-12 21:00:00,211,2,no2,0.028437192045263293,0.013825036590456145,0.04114757449767008
2023-08-12 22:00:00,211,2,no2,0.027297074930902908,0.012661541071417511,0.04048887787033917
2023-08-12 23:00:00,211,2,no2,0.02655950913195155,0.011743798299758247,0.03842506759679691
2023-08-13 00:00:00,211,2,no2,0.02360212173087236,0.010267899704829345,0.03317222049922822
2023-08-13 01:00:00,211,2,no2,0.02198504405766679,0.00891249874467937,0.030940054193034132
2023-08-13 02:00:00,211,2,no2,0.020481916990077176,0.008205327833726656,0.026664163598714503
2023-08-13 03:00:00,211,2,no2,0.019625567435236822,0.00794186561295962,0.025015587023948307
2023-08-13 04:00:00,211,2,no2,0.019187044573677106,0.008160249066356587,0.023337205390888748
2023-08-13 05:00:00,211,2,no2,0.020769969259822104,0.009488600519652675,0.0238761759447279
2023-08-13 06:00:00,211,2,no2,0.02372768623988234,0.012715217097849826,0.030952333191630328
2023-08-13 07:00:00,211,2,no2,0.025909693922515693,0.014011270323280946,0.033292672978187575
2023-08-13 08:00:00,211,2,no2,0.02609579053843008,0.013965904427183165,0.03318204434455492
2023-08-13 09:00:00,211,2,no2,0.02506240719968946,0.01340818252743815,0.033063220834025756
2023-08-13 10:00:00,211,2,no2,0.023259747310824593,0.012159782732297248,0.030353635997604975
2023-08-13 11:00:00,211,2,no2,0.021270281116713415,0.01052120670411546,0.028731322730193635
2023-08-13 12:00:00,211,2,no2,0.01953231244625,0.010126903440852996,0.026880014577054138
2023-08-13 13:00:00,211,2,no2,0.018630479289231935,0.010198450129350995,0.024790981522934265
2023-08-13 14:00:00,211,2,no2,0.01830798656991131,0.010248290465452356,0.024879137002745157
2023-08-13 15:00:00,211,2,no2,0.018705102838718353,0.010872654039036792,0.02611172207462524
2023-08-13 16:00:00,211,2,no2,0.020116860217821875,0.012043877057099889,0.027899114988484738
2023-08-13 17:00:00,211,2,no2,0.022172921715112946,0.012441017249358689,0.030860738599763668
2023-08-13 18:00:00,211,2,no2,0.02515695701055748,0.013512974437154934,0.03677299821922668
2023-08-13 19:00:00,211,2,no2,0.02692797803546753,0.013951515833400364,0.041290472966914696
2023-08-13 20:00:00,211,2,no2,0.027757481714634845,0.01357009573509364,0.03910260153573134
2023-08-13 21:00:00,211,2,no2,0.02744636911812123,0.01227946398463874,0.0395224791054619
2023-08-13 22:00:00,211,2,no2,0.02682498595951688,0.011824037393255094,0.038811678028491114
2023-08-13 23:00:00,211,2,no2,0.025976903047394154,0.010903373288485693,0.0367747786576284
2023-08-14 00:00:00,211,2,no2,0.0239704895491394,0.009505032154925788,0.03132140515245512
2023-08-14 01:00:00,211,2,no2,0.021957971370132986,0.008300950112562036,0.02930249971257103
2023-08-14 02:00:00,211,2,no2,0.020356349362192987,0.00796285551795318,0.025510105878027257
2023-08-14 03:00:00,211,2,no2,0.01845190667589914,0.007587356999372931,0.023085453523217805
2023-08-14 04:00:00,211,2,no2,0.018179203817143115,0.007658967710098645,0.02243182789876507
2023-08-14 05:00:00,211,2,no2,0.01917552855055403,0.009247509007411295,0.02252217757319091
2023-08-14 06:00:00,211,2,no2,0.02240238106308906,0.012472248719036228,0.028325569100709238
2023-08-14 07:00:00,211,2,no2,0.024773206172261322,0.013350371655824497,0.03218032239503538
2023-08-14 08:00:00,211,2,no2,0.024911069176646317,0.013257142422437692,0.03250744914888057
2023-08-14 09:00:00,211,2,no2,0.02379983437188784,0.012516214005873712,0.03333750966739522
2023-08-14 10:00:00,211,2,no2,0.021678177445116263,0.012440682475275616,0.03072070243760243
2023-08-14 11:00:00,211,2,no2,0.020078519501010098,0.01072446311209436,0.02886069948052766
2023-08-14 12:00:00,211,2,no2,0.01831058000427329,0.010134294519029275,0.02900638770280216
2023-08-14 13:00:00,211,2,no2,0.017117743723697676,0.009986210002306088,0.02900330353863102
2023-08-14 14:00:00,211,2,no2,0.016794977272613323,0.010694217742982709,0.028153491640368955
2023-08-14 15:00:00,211,2,no2,0.01724215720787999,0.010935434030834357,0.027986126865017204
2023-08-14 16:00:00,211,2,no2,0.018718990214854774,0.012292391795753903,0.029212552638162387
2023-08-14 17:00:00,211,2,no2,0.020556363606830906,0.012456720078861401,0.032080779286260554
2023-08-14 18:00:00,211,2,no2,0.023165061704516307,0.013180093813954278,0.037098023831355215
2023-08-14 19:00:00,211,2,no2,0.02495980217717495,0.013682157355397328,0.04190186871937406
2023-08-14 20:00:00,211,2,no2,0.025572233260297,0.013278926475074514,0.04070730817742082
2023-08-14 21:00:00,211,2,no2,0.02490888254587343,0.012718227933447375,0.03989851907196617
2023-08-14 22:00:00,211,2,no2,0.02468673695355829,0.012120031625339756,0.04020829485249261
2023-08-14 23:00:00,211,2,no2,0.024264088603820122,0.011467647236341834,0.03855213558765182
2023-08-15 00:00:00,211,2,no2,0.022731292367077077,0.009578934295562166,0.03324666061541137
2023-08-15 01:00:00,211,2,no2,0.02097881998330781,0.008852616874046924,0.030488483293626235
2023-08-15 02:00:00,211,2,no2,0.01973941578890855,0.008061188869831768,0.02711796402036887
2023-08-15 03:00:00,211,2,no2,0.018508996919234553,0.008049446018406903,0.025046048430765865
2023-08-15 04:00:00,211,2,no2,0.01848464457039274,0.008401228298594438,0.024193253272537334
2023-08-15 05:00:00,211,2,no2,0.019720125988903284,0.00985539705167978,0.02442954132502869
2023-08-15 06:00:00,211,2,no2,0.022495157302925846,0.012152283864879652,0.02921587348374679
2023-08-15 07:00:00,211,2,no2,0.024857658289704262,0.01359431716612951,0.03336927175042788
2023-08-15 08:00:00,211,2,no2,0.025247165470119026,0.01426088273578001,0.032706695408817966
2023-08-15 09:00:00,211,2,no2,0.023913036123758814,0.013466888657405434,0.03163002794034251
2023-08-15 10:00:00,211,2,no2,0.02227621424950206,0.01207268004938844,0.029832217034516117
2023-08-15 11:00:00,211,2,no2,0.020839206453097257,0.010748916046281143,0.02900263772903539
2023-08-15 12:00:00,211,2,no2,0.01902833010102959,0.010508451822616583,0.02826777683493282
2023-08-15 13:00:00,211,2,no2,0.01801298852342653,0.010192558487605308,0.026489686970618008
2023-08-15 14:00:00,211,2,no2,0.01762914207064679,0.0105594513736136,0.026051404678075683
2023-08-15 15:00:00,211,2,no2,0.017831888102091607,0.011050415823028495,0.02623194155863617
2023-08-15 16:00:00,211,2,no2,0.019672535178306486,0.012087864813704602,0.029357920123144973
2023-08-15 17:00:00,211,2,no2,0.02158649071700526,0.012555117260689067,0.03203582158334286
2023-08-15 18:00:00,211,2,no2,0.025036694691667243,0.013280106650389032,0.03727126116348583
2023-08-15 19:00:00,211,2,no2,0.027242451769593702,0.013125775534337256,0.04242747493372075
2023-08-15 20:00:00,211,2,no2,0.027411783362782285,0.01271053308101693,0.040379134188572245
2023-08-15 21:00:00,211,2,no2,0.026379012987939612,0.012863380331246068,0.03729585959767786
2023-08-15 22:00:00,211,2,no2,0.02583883479345601,0.011911458320223075,0.0366957601376295
2023-08-15 23:00:00,211,2,no2,0.025538851227575692,0.011315664293218517,0.0354556444822111
2023-08-16 00:00:00,211,2,no2,0.023130856843772165,0.009638438177568216,0.031108069022919287
2023-08-16 01:00:00,211,2,no2,0.021393468298138235,0.008654421610288732,0.028684827488074546
2023-08-16 02:00:00,211,2,no2,0.019633453782442595,0.008575970832681452,0.026293429436422332
2023-08-16 03:00:00,211,2,no2,0.018232255398080884,0.00838189668718873,0.023049574927632027
2023-08-16 04:00:00,211,2,no2,0.018086980019430758,0.008306807010200853,0.022504036270747315
2023-08-16 05:00:00,211,2,no2,0.019641616248273906,0.008996641268303716,0.02326306352332087
2023-08-16 06:00:00,211,2,no2,0.022913899421450654,0.01140530405347561,0.02837472608072306
2023-08-16 07:00:00,211,2,no2,0.025320941537610234,0.013101196878983003,0.03175421337487176
2023-08-16 08:00:00,211,2,no2,0.025903042329144414,0.013512594187433925,0.03236549090948102
2023-08-16 09:00:00,211,2,no2,0.024646531913541755,0.012862973898543906,0.033407370807976546
2023-08-16 10:00:00,211,2,no2,0.02279659281916669,0.011890174360794956,0.031355542207115734
2023-08-16 11:00:00,211,2,no2,0.020948633851346855,0.010623210932006043,0.03018717736795088
2023-08-16 12:00:00,211,2,no2,0.019489564193571268,0.010309020819966003,0.027766717490550808
2023-08-16 13:00:00,211,2,no2,0.018734841783840318,0.010279653469961694,0.027487762997259073
2023-08-16 14:00:00,211,2,no2,0.01860697415652344,0.01051845261462166,0.026880668306495478
2023-08-16 15:00:00,211,2,no2,0.019419001029415565,0.011686831484502913,0.03032295069746881
2023-08-16 16:00:00,211,2,no2,0.020485532551418745,0.012287658243867702,0.031274615434117886
2023-08-16 17:00:00,211,2,no2,0.022371143347930656,0.012687800751460839,0.03477779183810031
2023-08-16 18:00:00,211,2,no2,0.02587536514396662,0.013650758345426084,0.04136731917072572
2023-08-16 19:00:00,211,2,no2,0.027901842525750557,0.013503581681149677,0.04324979677880425
2023-08-16 20:00:00,211,2,no2,0.028408319199276458,0.01305501124191707,0.04130399138351579
2023-08-16 21:00:00,211,2,no2,0.028416693681992608,0.011993922883805994,0.041003286289333786
2023-08-16 22:00:00,211,2,no2,0.027092031527371677,0.011608352492892344,0.039067453535340996
2023-08-16 23:00:00,211,2,no2,0.026389562280667453,0.010499051946057473,0.038555681429054287
2023-08-17 00:00:00,211,2,no2,0.02452534089866458,0.009463999595757205,0.03478661959458407
2023-08-17 01:00:00,211,2,no2,0.02209717094358642,0.008326078709799864,0.030973083505020517
2023-08-17 02:00:00,211,2,no2,0.01997955574944779,0.008081695835001306,0.02732321126934777
2023-08-17 03:00:00,211,2,no2,0.018839337347750947,0.007827201095473833,0.024667206489609073
2023-08-17 04:00:00,211,2,no2,0.01854077481069725,0.008198204761402433,0.023529908082710684
2023-08-17 05:00:00,211,2,no2,0.019829635198083603,0.008691623681286117,0.023239728401912043
2023-08-17 06:00:00,211,2,no2,0.02260493344811393,0.010971220610356902,0.02799574356038044
2023-08-17 07:00:00,211,2,no2,0.024480834561288772,0.011433187630550798,0.03051930148587162
2023-08-17 08:00:00,211,2,no2,0.02438100833037351,0.01158773677802782,0.02982499678759932
2023-08-17 09:00:00,211,2,no2,0.02324479909308739,0.01117941384868483,0.028889813528568467
2023-08-17 10:00:00,211,2,no2,0.021931325740420577,0.010423067739729444,0.02826658972677866
2023-08-17 11:00:00,211,2,no2,0.019878914160084422,0.009668106831665,0.0263614851034646
2023-08-17 12:00:00,211,2,no2,0.01842747648748124,0.009009921192079143,0.02536426841943265
2023-08-17 13:00:00,211,2,no2,0.017333532105885386,0.008970458680756428,0.024365420379454036
2023-08-17 14:00:00,211,2,no2,0.01690539091048345,0.009136244437367736,0.024276024028097767
2023-08-17 15:00:00,211,2,no2,0.017759152107166887,0.01065916113112292,0.024885685837703043
2023-08-17 16:00:00,211,2,no2,0.01913171944731898,0.011537648970090153,0.026805534147416796
2023-08-17 17:00:00,211,2,no2,0.020972259246542,0.012070701962718047,0.03003422914484348
2023-08-17 18:00:00,211,2,no2,0.024326938811904404,0.012300384027915442,0.03700676631410812
2023-08-17 19:00:00,211,2,no2,0.026155818612968697,0.012731937788504089,0.04025532499327792
2023-08-17 20:00:00,211,2,no2,0.027067600873034087,0.013126364771480775,0.0394136431096186
2023-08-17 21:00:00,211,2,no2,0.026516552098551038,0.012662841674615859,0.0391578388323474
2023-08-17 22:00:00,211,2,no2,0.025922121834033373,0.01162489770497019,0.038097477816362885
2023-08-17 23:00:00,211,2,no2,0.02523331380074018,0.01118082721154818,0.03694010618698043
2023-08-18 00:00:00,211,2,no2,0.023854134778162655,0.010207294832584592,0.03465630578694413
2023-08-18 01:00:00,211,2,no2,0.0214105964607436,0.008900127724028359,0.0316247836150687
2023-08-18 02:00:00,211,2,no2,0.019829753746617815,0.00821891154748712,0.027316969262565518
2023-08-18 03:00:00,211,2,no2,0.018266638643917386,0.00827894236380341,0.025328320915447716
2023-08-18 04:00:00,211,2,no2,0.01757884944728333,0.008317649952593242,0.022429348762315632
2023-08-18 05:00:00,211,2,no2,0.018762053063812456,0.008807765399948278,0.023380439505282614
2023-08-18 06:00:00,211,2,no2,0.021735971882571772,0.011046904012147734,0.0260148540833253
2023-08-18 07:00:00,211,2,no2,0.02375008960382698,0.011462399496923521,0.027354589381802182
2023-08-18 08:00:00,211,2,no2,0.02359601986640751,0.01122876387137101,0.02768464673181709
2023-08-18 09:00:00,211,2,no2,0.022781548190291594,0.011106710921873954,0.027603026302661725
2023-08-18 10:00:00,211,2,no2,0.021237283134218368,0.01089488824175559,0.026294727206330915
2023-08-18 11:00:00,211,2,no2,0.019027265032323087,0.009787459034264041,0.02562842738621569
2023-08-18 12:00:00,211,2,no2,0.017694607611498,0.009618314799896614,0.025108254422289755
2023-08-18 13:00:00,211,2,no2,0.01686627725544059,0.009837593713029584,0.02480986786793612
2023-08-18 14:00:00,211,2,no2,0.016375585908256902,0.009845064909812878,0.024463139265952644
2023-08-18 15:00:00,211,2,no2,0.017084596657099237,0.011161871978777937,0.02513766998549622
2023-08-18 16:00:00,211,2,no2,0.018213553853394952,0.011388178457714735,0.02575752393135144
